    Time	   CSNum	StoreNum	EvictNum	  AskNum	 CurDist	 AvgDist	 RespNum	 CurTime	 AvgTime	uniformity
  196000	    2689	      37	       0	      20	1.850000	2.742857	      20	3.700000	5.485714	-510.53049024140404
  200000	    2714	      25	       0	      20	1.250000	2.713000	      20	2.500000	5.426000	-505.9096771841402
  204000	    2741	      27	       0	      20	1.350000	2.686275	      20	2.700000	5.372549	-498.96585953855543
  208000	    2763	      22	       0	      20	1.100000	2.655769	      20	2.200000	5.311538	-501.6518834182899
  212000	    2787	      24	       0	      20	1.200000	2.628302	      20	2.400000	5.256604	-503.5038034456096
  216000	    2813	      26	       0	      20	1.300000	2.603704	      20	2.600000	5.207407	-501.0916864038122
  220000	    2834	      21	       0	      20	1.050000	2.575455	      20	2.100000	5.150909	-504.47266160113503
  224000	    2861	      27	       0	      20	1.350000	2.553571	      20	2.700000	5.107143	-494.41528228104517
  228000	    2889	      28	       0	      20	1.400000	2.533333	      20	2.800000	5.066667	-492.6417608588931
  232000	    2906	      17	       0	      20	0.850000	2.504310	      20	1.700000	5.008621	-492.53515601898766
  236000	    2934	      28	       0	      20	1.400000	2.485593	      20	2.800000	4.971186	-493.56323783435136
  240000	    2956	      22	       0	      20	1.100000	2.462500	      20	2.200000	4.925000	-488.7667089590269
  244000	    2515	      18	     459	      20	0.900000	2.436885	      20	1.800000	4.873770	-524.3617826320134
  248000	    2390	      23	     148	      20	1.150000	2.416129	      20	2.300000	4.832258	-513.0171892229839
  252000	    2315	      26	     101	      20	1.300000	2.398413	      20	2.600000	4.796825	-511.35931921246765
  256000	    2261	      20	      74	      20	1.000000	2.376562	      20	2.000000	4.753125	-517.0461705190453
  260000	    2200	      26	      87	      20	1.300000	2.360000	      20	2.600000	4.720000	-510.1006714421195
  264000	    2135	      26	      91	      20	1.300000	2.343939	      20	2.600000	4.687879	-521.9497730921048
  268000	    2075	      23	      83	      20	1.150000	2.326119	      20	2.300000	4.652239	-519.08435202728
  272000	    2029	      28	      74	      20	1.400000	2.312500	      20	2.800000	4.625000	-515.1388658419285
  276000	    1991	      20	      58	      20	1.000000	2.293478	      20	2.000000	4.586957	-514.9518585982447
  280000	    1963	      26	      54	      20	1.300000	2.279286	      20	2.600000	4.558571	-512.2527953223679
  284000	    1928	      31	      66	      20	1.550000	2.269014	      20	3.100000	4.538028	-506.0959949092915
  288000	    1903	      36	      61	      20	1.800000	2.262500	      20	3.600000	4.525000	-504.4941390905986
  292000	    1875	      33	      61	      20	1.650000	2.254110	      20	3.300000	4.508219	-499.0873073311
  296000	    1866	      29	      38	      20	1.450000	2.243243	      20	2.900000	4.486486	-503.83145067785443
  300000	    1850	      27	      43	      20	1.350000	2.231333	      20	2.700000	4.462667	-499.00429732731607
  304000	    1829	      36	      57	      20	1.800000	2.225658	      20	3.600000	4.451316	-495.0407015240229
  308000	    1803	      28	      54	      20	1.400000	2.214935	      20	2.800000	4.429870	-489.8958951041356
  312000	    1764	      27	      66	      20	1.350000	2.203846	      20	2.700000	4.407692	-478.23522154302634
  316000	    1744	      19	      39	      20	0.950000	2.187975	      20	1.900000	4.375949	-461.5333278655391
  320000	    1741	      31	      34	      20	1.550000	2.180000	      20	3.100000	4.360000	-456.6381819933656
  324000	    1729	      31	      43	      20	1.550000	2.172222	      20	3.100000	4.344444	-458.42934217144375
  328000	    1728	      38	      39	      20	1.900000	2.168902	      20	3.800000	4.337805	-451.7317663194302
  332000	    1717	      28	      39	      20	1.400000	2.159639	      20	2.800000	4.319277	-451.2024734321466
  336000	    1709	      27	      35	      20	1.350000	2.150000	      20	2.700000	4.300000	-454.2065921560721
  340000	    1707	      35	      37	      20	1.750000	2.145294	      20	3.500000	4.290588	-470.5664724934259
  344000	    1708	      40	      39	      20	2.000000	2.143605	      20	4.000000	4.287209	-474.5963824410244
  348000	    1706	      29	      31	      20	1.450000	2.135632	      20	2.900000	4.271264	-480.9779010244758
  352000	    1708	      29	      27	      20	1.450000	2.127841	      20	2.900000	4.255682	-490.7243984865818
  356000	    1705	      30	      33	      20	1.500000	2.120787	      20	3.000000	4.241573	-497.178021815748
  360000	    1694	      30	      41	      20	1.500000	2.113889	      20	3.000000	4.227778	-495.86963191050825
  364000	    1693	      35	      36	      20	1.750000	2.109890	      20	3.500000	4.219780	-478.8614719750325
  368000	    1677	      28	      44	      20	1.400000	2.102174	      20	2.800000	4.204348	-482.7959419947935
  372000	    1685	      34	      26	      20	1.700000	2.097849	      20	3.400000	4.195699	-481.4662542797093
  376000	    1686	      22	      21	      20	1.100000	2.087234	      20	2.200000	4.174468	-485.54492871579436
  380000	    1673	      27	      40	      20	1.350000	2.079474	      20	2.700000	4.158947	-484.90186689975195
  384000	    1685	      43	      31	      20	2.150000	2.080208	      20	4.300000	4.160417	-488.1602317016481
  388000	    1689	      32	      28	      20	1.600000	2.075258	      20	3.200000	4.150515	-487.59894659437924
  392000	    1681	      27	      35	      20	1.350000	2.067857	      20	2.700000	4.135714	-485.6151648778579
  396000	    1673	      31	      39	      20	1.550000	2.062626	      20	3.100000	4.125253	-473.9413459554533
  400000	    1683	      35	      25	      20	1.750000	2.059500	      20	3.500000	4.119000	-478.4031044139582
